UBERON:0003935	mesenchyme pelvic fin	UBERON:0005420|UBERON:0002531	pelvic appendage bud|paired fin bud		
UBERON:0003936	postoptic commissure	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0003937	sex gland	UBERON:0000926	mesoderm		
UBERON:0003938	sensory dissociation area	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0003939	transverse gyrus of Heschl	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0003941	cerebellum anterior vermis	UBERON:0004008	cerebellar plate		
UBERON:0003942	somatic sensory system	UBERON:0016880	future nervous system		
UBERON:0003943	fourth lumbar dorsal root ganglion	UBERON:0003083|UBERON:0003869	trunk neural crest|presumptive ganglion	UBERON:0003869	presumptive ganglion
UBERON:0003945	somatic motor system	UBERON:0016880	future nervous system		
UBERON:0003946	placenta labyrinth	UBERON:0003124|UBERON:0000995|UBERON:0004340	chorion|uterus|allantois		
UBERON:0003947	brain ventricle/choroid plexus	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0003948	blood-air barrier	UBERON:0000118	lung bud		
UBERON:0003949	tubal tonsil	UBERON:0009145	pharyngeal region of foregut		
UBERON:0003950	inner ear canal	UBERON:0003051	ear vesicle		
UBERON:0003951	ocular fundus	UBERON:0003072	optic cup		
UBERON:0003952	anterior stroma of cornea	UBERON:0004348|UBERON:0005427	optic eminence|corneal primordium		
UBERON:0003953	posterior stroma of cornea	UBERON:0004348|UBERON:0005427	optic eminence|corneal primordium		
UBERON:0003954	squamoparietal suture				
UBERON:0003955	molar crown	UBERON:0005087	tooth placode		
UBERON:0003956	aqueous drainage system	UBERON:0003072	optic cup		
UBERON:0003957	Bruch's membrane	UBERON:0003072	optic cup		
UBERON:0003958	long bone epiphyseal ossification zone	CL:0007001	skeletogenic cell		
UBERON:0003959	rete testis	UBERON:0005297	testis sex cord		
UBERON:0003960	styloid process of temporal bone	UBERON:0004368	Reichert's cartilage		
UBERON:0003961	cingulum of brain	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0003962	pterygopalatine ganglion	UBERON:0010128	future pterygopalatine ganglion	UBERON:0010128	future pterygopalatine ganglion
UBERON:0003963	otic ganglion	UBERON:0002342|UBERON:0003869	neural crest|presumptive ganglion	UBERON:0003869	presumptive ganglion
UBERON:0003964	prevertebral ganglion	UBERON:0002342|UBERON:0003869	neural crest|presumptive ganglion	UBERON:0003869	presumptive ganglion
UBERON:0003965	sympathetic afferent fiber	UBERON:0016880	future nervous system		
UBERON:0003966	gonial bone	UBERON:0010054|UBERON:0003099	malleus cartilage element|cranial neural crest		
UBERON:0003967	cutaneous elastic tissue	UBERON:0011272	embryonic skin basal layer		
UBERON:0003968	peripheral lymph node				
UBERON:0003970	placental labyrinth vasculature	UBERON:0003124|UBERON:0000995|UBERON:0004340	chorion|uterus|allantois		
UBERON:0003971	interfrontal bone	UBERON:0002342	neural crest		
UBERON:0003972	placenta junctional zone	UBERON:0003124|UBERON:0000995|UBERON:0004340	chorion|uterus|allantois		
UBERON:0003973	nasal concha of ethmoid bone	UBERON:0006332|UBERON:0006227|UBERON:0007844	nasal capsule|ethmoid bone primordium|cartilage element		
UBERON:0003974	upper part of vagina	UBERON:0003890|UBERON:0000164	Mullerian duct|primitive urogenital sinus		
UBERON:0003975	internal female genitalia	UBERON:0000926	mesoderm		
UBERON:0003976	saccule duct	UBERON:0005641	otocyst epithelium		
UBERON:0003977	utricle duct	UBERON:0005641	otocyst epithelium		
UBERON:0003978	valve				
UBERON:0003979	utricle valve	UBERON:0005641	otocyst epithelium		
UBERON:0003980	cerebellum fissure	UBERON:0006215	rhombic lip		
UBERON:0003981	primordial ovarian follicle	UBERON:0005296	ovary sex cord		
UBERON:0003982	mature ovarian follicle	UBERON:0003981	primordial ovarian follicle		
UBERON:0003983	conus arteriosus	UBERON:0009889|UBERON:0006283	secondary heart field|future cardiac ventricle		
UBERON:0003984	uterine tube infundibulum	UBERON:0000926	mesoderm		
UBERON:0003985	major sublingual duct	UBERON:0006297	sublingual gland primordium		
UBERON:0003986	minor sublingual duct	UBERON:0006297	sublingual gland primordium		
UBERON:0003987	Hassall's corpuscle	UBERON:0005562|UBERON:0003061	thymus primordium|blood island		
UBERON:0003988	thymus corticomedullary boundary	UBERON:0005562|UBERON:0003061	thymus primordium|blood island		
UBERON:0003989	medulla oblongata anterior median fissure	UBERON:0010096	future myelencephalon		
UBERON:0003990	spinal cord motor column	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0003991	fourth ventricle median aperture	UBERON:0013149|UBERON:0007277	hindbrain vesicle|presumptive hindbrain		
UBERON:0003992	fourth ventricle lateral aperture	UBERON:0013149|UBERON:0007277	hindbrain vesicle|presumptive hindbrain		
UBERON:0003993	interventricular foramen of CNS	UBERON:0016879	future central nervous system		
UBERON:0003994	pelvic ligament				
UBERON:0003995	subarcuate fossa	UBERON:0002342	neural crest		
UBERON:0003996	cervical vertebra 1 arcus anterior	UBERON:0007844|UBERON:0011094	cartilage element|vertebra cartilage element		
UBERON:0003997	hyoid bone greater horn	UBERON:0003066|UBERON:0003114	pharyngeal arch 2|pharyngeal arch 3		
UBERON:0003998	hyoid bone lesser horn	UBERON:0004368	Reichert's cartilage		
UBERON:0003999	hyoid bone body	UBERON:0003066	pharyngeal arch 2		
UBERON:0004000	tarsal gland acinus	UBERON:0007383|UBERON:0003072|UBERON:0005088	enveloping layer of ectoderm|optic cup|sebaceous gland placode		
UBERON:0004001	olfactory bulb layer	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0004002	posterior lobe of cerebellum	UBERON:0006215	rhombic lip		
UBERON:0004003	cerebellum hemisphere lobule	UBERON:0006215	rhombic lip		
UBERON:0004004	cerebellum lobule	UBERON:0006215	rhombic lip		
UBERON:0004006	cerebellum intermediate zone	UBERON:0006215	rhombic lip		
UBERON:0004008	cerebellar plate	UBERON:0005568|UBERON:0006215	rhombomere 1 roof plate|rhombic lip		
UBERON:0004009	cerebellum posterior vermis	UBERON:0004008	cerebellar plate		
UBERON:0004010	primary muscle spindle	UBERON:0016880	future nervous system		
UBERON:0004011	secondary muscle spindle	UBERON:0016880	future nervous system		
UBERON:0004012	golgi tendon organ				
UBERON:0004013	egg cylinder				
UBERON:0004014	labium minora	UBERON:0004876|UBERON:0011272	urogenital ridge|embryonic skin basal layer		
UBERON:0004015	embryonic-extraembryonic boundary				
UBERON:0004016	dermatome	UBERON:0004290	dermomyotome		
UBERON:0004017	periocular mesenchyme	UBERON:0003071	eye primordium		
UBERON:0004019	baroreceptor				
UBERON:0004021	spongiotrophoblast layer	UBERON:0003124|UBERON:0000995|UBERON:0004340	chorion|uterus|allantois		
UBERON:0004022	embryonic neuroepithelium	UBERON:0005068	neural rod		
UBERON:0004023	ganglionic eminence	UBERON:0016880	future nervous system		
UBERON:0004024	medial ganglionic eminence	UBERON:0016880	future nervous system		
UBERON:0004025	lateral ganglionic eminence	UBERON:0016880	future nervous system		
UBERON:0004026	caudal ganglionic eminence	UBERON:0016880	future nervous system		
UBERON:0004027	chorionic plate	UBERON:0005971|CL:0000365	amniotic fold|zygote		
UBERON:0004029	canal of Schlemm	UBERON:0004872|UBERON:0006238|UBERON:0003072|UBERON:0006965	splanchnic layer of lateral plate mesoderm|future brain|optic cup|vascular cord		
UBERON:0004030	aqueous vein	UBERON:0004872|UBERON:0003072|UBERON:0006965	splanchnic layer of lateral plate mesoderm|optic cup|vascular cord		
UBERON:0004031	ectomesenchyme	UBERON:0003099	cranial neural crest		
UBERON:0004032	podocyte slit diaphragm	UBERON:0005749	glomerular tuft		
UBERON:0004033	podocyte slit junction	UBERON:0005749	glomerular tuft		
UBERON:0004034	cutaneous microfibril	UBERON:0011272	embryonic skin basal layer		
UBERON:0004035	subplate	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0004040	cortical intermediate zone	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0004041	spleen primary B follicle	UBERON:0006293|UBERON:0003061	spleen primordium|blood island		
UBERON:0004042	spleen secondary B follicle	UBERON:0004041	spleen primary B follicle		
UBERON:0004043	semicircular canal ampulla	UBERON:0005641	otocyst epithelium		
UBERON:0004044	anterior visceral endoderm	UBERON:0000925	endoderm		
UBERON:0004045	tailgut	UBERON:0007026|UBERON:0003104	primitive gut|mesenchyme		
UBERON:0004046	anterior definitive endoderm	UBERON:0004749	blastodisc		
UBERON:0004047	basal cistern	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0004048	pontine cistern	UBERON:0010092	future metencephalon		
UBERON:0004049	cerebellomedullary cistern	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0004050	subarachnoid cistern	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0004051	lateral cerebellomedullary cistern	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0004052	quadrigeminal cistern	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0004053	external male genitalia	UBERON:0000926	mesoderm		
UBERON:0004054	internal male genitalia	UBERON:0000926	mesoderm		
UBERON:0004055	primitive pit				
UBERON:0004056	primitive groove				
UBERON:0004057	skeletal muscle fiber triad	UBERON:0003082	myotome		
UBERON:0004058	biliary ductule	UBERON:0004912|UBERON:0008836	biliary bud|liver bud		
UBERON:0004059	spinal cord medial motor column	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0004060	neural tube ventricular layer	UBERON:0005068	neural rod		
UBERON:0004061	neural tube mantle layer	UBERON:0005068	neural rod		
UBERON:0004062	neural tube marginal layer	UBERON:0005068	neural rod		
UBERON:0004063	spinal cord alar plate	UBERON:0005068	neural rod		
UBERON:0004064	neural tube basal plate	UBERON:0005068	neural rod		
UBERON:0004066	frontonasal prominence				
UBERON:0004067	lateral nasal prominence	UBERON:0004066	frontonasal prominence		
UBERON:0004068	medial nasal prominence	UBERON:0004066	frontonasal prominence		
UBERON:0004069	accessory olfactory bulb	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0004070	cerebellum vermis lobule	UBERON:0004008	cerebellar plate		
UBERON:0004071	cerebellum emboliform nucleus	UBERON:0006215	rhombic lip		
UBERON:0004072	cerebellum globose nucleus	UBERON:0006215	rhombic lip		
UBERON:0004073	cerebellum interpositus nucleus	UBERON:0006215	rhombic lip		
UBERON:0004074	cerebellum vermis lobule I	UBERON:0004008	cerebellar plate		
UBERON:0004075	cerebellum vermis lobule II	UBERON:0004008	cerebellar plate		
UBERON:0004076	cerebellum vermis lobule III	UBERON:0004008	cerebellar plate		
UBERON:0004077	cerebellum vermis lobule IV	UBERON:0004008	cerebellar plate		
UBERON:0004078	cerebellum vermis lobule IX	UBERON:0004008	cerebellar plate		
UBERON:0004079	cerebellum vermis lobule V	UBERON:0004008	cerebellar plate		
UBERON:0004080	cerebellum vermis lobule VI	UBERON:0004008	cerebellar plate		
UBERON:0004081	cerebellum vermis lobule VII	UBERON:0004008	cerebellar plate		
UBERON:0004082	cerebellum vermis lobule VIII	UBERON:0004008	cerebellar plate		
UBERON:0004083	cerebellum vermis lobule X	UBERON:0004008	cerebellar plate		
UBERON:0004084	genital labium	UBERON:0000926|UBERON:0011272	mesoderm|embryonic skin basal layer		
UBERON:0004085	labium majora	UBERON:0011755|UBERON:0011272	female labial swelling|embryonic skin basal layer		
UBERON:0004086	brain ventricle	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0004087	vena cava	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0004088	ocular region				
UBERON:0004089	midface				
UBERON:0004090	periorbital region				
UBERON:0004092	hypothalamus-pituitary axis				
UBERON:0004096	odontoid process of cervical vertebra 2	UBERON:0007844|UBERON:0011094	cartilage element|vertebra cartilage element		
UBERON:0004098	tibial plateaux	UBERON:0010849|UBERON:0010881	tibia cartilage element|limb cartilage element		
UBERON:0004099	joint space of elbow	UBERON:0006224	elbow joint primordium		
UBERON:0004100	renal collecting system	UBERON:0003918|UBERON:0005095	kidney mesenchyme|kidney rudiment		
UBERON:0004101	nasolabial region	UBERON:0003050	olfactory placode		
UBERON:0004103	alveolar ridge	UBERON:0000930	stomodeum		
UBERON:0004104	hairline				
UBERON:0004105	subungual region	UBERON:0007383|UBERON:0011272|UBERON:0010130	enveloping layer of ectoderm|embryonic skin basal layer|autopod plate		
UBERON:0004106	crus of ear	UBERON:0005863|CL:0007001|UBERON:0016611	cartilaginous condensation|skeletogenic cell|auditory hillocks, pharyngeal arch 1 derived		
UBERON:0004108	clivus of occipital bone	UBERON:0004761|UBERON:0003089	cartilaginous neurocranium|sclerotome		
UBERON:0004109	cortex of humerus	CL:0007001|UBERON:0006245	skeletogenic cell|humerus cartilage element		
UBERON:0004110	midnasal cavity	UBERON:0008947|UBERON:0005870	respiratory primordium|olfactory pit		
UBERON:0004111	anatomical conduit				
UBERON:0004112	muscle of middle ear	UBERON:0006904	head mesenchyme from mesoderm		
UBERON:0004113	muscle of auditory ossicle	UBERON:0006904	head mesenchyme from mesoderm		
UBERON:0004114	tympanic cavity				
UBERON:0004115	blood vessel of tympanic cavity	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0004116	nerve of tympanic cavity	UBERON:0016880	future nervous system		
UBERON:0004117	pharyngeal pouch	UBERON:0007690	early pharyngeal endoderm		
UBERON:0004118	vasculature of iris	UBERON:0003072	optic cup		
UBERON:0004119	endoderm-derived structure	UBERON:0000925	endoderm		
UBERON:0004120	mesoderm-derived structure	UBERON:0000926	mesoderm		
UBERON:0004121	ectoderm-derived structure	UBERON:0000924	ectoderm		
UBERON:0004122	genitourinary system	UBERON:0003064	intermediate mesoderm		
UBERON:0004123	myocardial layer	UBERON:0004141	heart tube		
UBERON:0004124	myocardium trabecular layer	UBERON:0004141	heart tube		
UBERON:0004125	myocardial compact layer	UBERON:0004141	heart tube		
UBERON:0004126	trabecular layer of ventricle	UBERON:0006283	future cardiac ventricle		
UBERON:0004127	compact layer of ventricle	UBERON:0006283	future cardiac ventricle		
UBERON:0004128	optic vesicle	UBERON:0003071	eye primordium		
UBERON:0004129	growth plate cartilage	CL:0007001	skeletogenic cell		
UBERON:0004130	cerebellar layer	UBERON:0006215	rhombic lip		
UBERON:0004132	trigeminal sensory nucleus	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0004133	salivatory nucleus	UBERON:0010092	future metencephalon		
UBERON:0004134	proximal tubule	UBERON:0010532	primitive nephron		
UBERON:0004135	distal tubule	UBERON:0010532	primitive nephron		
UBERON:0004136	intermediate tubule	UBERON:0010532	primitive nephron		
UBERON:0004138	somitomeric trunk muscle	UBERON:0003082	myotome		
UBERON:0004139	cardiogenic plate	UBERON:0003084	heart primordium		
UBERON:0004140	primary heart field	UBERON:0000926	mesoderm		
UBERON:0004141	heart tube	UBERON:0005498	primitive heart tube	UBERON:0005498	primitive heart tube
UBERON:0004142	outflow tract septum	UBERON:0004141	heart tube		
UBERON:0004145	outflow tract	UBERON:0004141	heart tube		
UBERON:0004146	His-Purkinje system	UBERON:0004141	heart tube		
UBERON:0004148	cardiac vein	UBERON:0004141|UBERON:0006965	heart tube|vascular cord		
UBERON:0004149	ventriculo bulbo valve	UBERON:0002062	endocardial cushion		
UBERON:0004150	coronary sinus valve	UBERON:0002062	endocardial cushion		
UBERON:0004151	cardiac chamber	UBERON:0004141	heart tube		
UBERON:0004152	bulbus arteriosus	UBERON:0004141|UBERON:0007287	heart tube|presumptive bulbus arteriosus		
UBERON:0004153	ventricular septum intermedium	UBERON:0002062	endocardial cushion		
UBERON:0004154	atrial septum primum	UBERON:0004141	heart tube		
UBERON:0004155	atrial septum secundum	UBERON:0004141	heart tube		
UBERON:0004159	atrial septum intermedium	UBERON:0004141	heart tube		
UBERON:0004160	proepicardium				
UBERON:0004161	septum transversum				
UBERON:0004162	pulmonary myocardium	UBERON:0002061	truncus arteriosus		
UBERON:0004163	anterior ectodermal midgut	UBERON:0007026|UBERON:0000924	primitive gut|ectoderm		
UBERON:0004164	branchiomeric muscle	UBERON:0010360	pharyngeal arch mesenchyme from head mesenchyme		
UBERON:0004166	superior reticular formation	UBERON:0010096	future myelencephalon		
UBERON:0004167	orbitofrontal cortex	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0004170	spinal cord ventral commissure	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0004171	trigeminothalamic tract	UBERON:0016879	future central nervous system		
